Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
7260000.0,,12858.266000000001,22251.5,18986.188000000002,22251.5,20978.688,22251.5,23820.672000000002,22251.5,22228.718999999997,22251.5,22626.922000000002,22251.5,21428.781000000003,22251.5,21160.438,22251.5,20896.859,22251.5,22147.141,22251.5,22577.766,19586.968999999997,21090.031000000003,20830.281000000003,20431.922,17907.656000000003,21788.531000000003,19766.468999999997,22606.718999999997,21772.843999999997,18646.203
7270000.0,,10856.921999999999,23132.625,21627.468999999997,23132.625,19790.25,23132.625,24205.218999999997,23132.625,21861.75,23132.625,24022.781000000003,23132.625,23914.812,23132.625,22503.202999999998,23132.625,22178.125,23132.625,21771.202999999998,23132.625,22728.531000000003,22751.812,24521.718999999997,20546.547,22953.141,22178.0,23851.156000000003,22450.641,22325.438,23651.047000000002,22812.312
7280000.0,,6566.625,19876.561999999998,19772.578,19876.561999999998,19803.406000000003,19876.561999999998,21149.875,19876.561999999998,20512.531000000003,19876.561999999998,20744.656000000003,19876.561999999998,20648.468999999997,19876.561999999998,22384.688,19876.561999999998,20227.203,19876.561999999998,22082.688,19876.561999999998,18480.656000000003,20922.578,19608.031000000003,19896.859,18893.141,22352.516,19828.625,22399.688,18885.718999999997,18165.968999999997,20285.984
7290000.0,,9046.391,22889.25,22032.75,22889.25,21400.016,22889.25,22552.234,22889.25,22376.766,22889.25,24824.422000000002,22889.25,20256.468999999997,22889.25,21897.343999999997,22889.25,23369.516,22889.25,22861.562,22889.25,21898.812,20743.875,22361.75,23346.172000000002,20977.562,21712.093999999997,21320.812,24392.468999999997,24417.125,22458.562,22839.375
7300000.0,,15806.516000000001,21888.297000000002,20244.531000000003,21888.297000000002,23957.766,21888.297000000002,22007.843999999997,21888.297000000002,21533.609,21888.297000000002,20962.234,21888.297000000002,22644.531000000003,21888.297000000002,20432.484,21888.297000000002,20787.703,21888.297000000002,21441.468999999997,21888.297000000002,20456.734,22819.452999999998,22165.375,19382.453,22198.202999999998,21940.077999999998,24766.968999999997,21948.093999999997,23023.281000000003,21180.297000000002,20048.311999999998
7310000.0,,20905.468999999997,24636.093999999997,23507.781000000003,24636.093999999997,24556.391,24636.093999999997,22889.25,24636.093999999997,21674.093999999997,24636.093999999997,21538.859,24636.093999999997,21756.077999999998,24636.093999999997,22322.718999999997,24636.093999999997,23381.702999999998,24636.093999999997,20903.281000000003,24636.093999999997,23682.062,23190.281000000003,24131.718999999997,22451.266,21939.641,23926.343999999997,23151.577999999998,23181.218999999997,23941.577999999998,22584.391,23318.141
7320000.0,,22426.859,17995.359,18928.922,17995.359,18182.953,17995.359,18701.218999999997,17995.359,19041.516,17995.359,18611.172,17995.359,19197.578,17995.359,18496.656000000003,17995.359,19679.5,17995.359,17703.297,17995.359,17368.25,19922.797,18099.203,18013.453,19454.359,17737.718999999997,18328.891,18460.311999999998,19455.516,18737.125,17088.734
7330000.0,,23292.125,6985.469,7148.578,6985.469,7127.922,6985.469,7124.859,6985.469,7100.031,6985.469,7069.688,6985.469,7158.828,6985.469,7198.062,6985.469,7088.938,6985.469,6985.797,6985.469,7022.891,7194.031,7207.172,7239.297,7282.141,7216.359,7193.844,7170.0,7313.016,7289.578,7217.656
7340000.0,,19927.438000000002,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999
7350000.0,,23066.327999999998,10364.938,9728.530999999999,10364.938,10261.969000000001,10364.938,10345.062,10364.938,10443.094000000001,10364.938,10360.905999999999,10364.938,10344.703000000001,10364.938,10189.75,10364.938,10383.0,10364.938,10338.375,10364.938,10190.703000000001,10459.016,10512.188,10477.766,10436.969000000001,10431.734,10433.125,10401.125,10096.921999999999,10182.421999999999,10520.375
7360000.0,,22021.593999999997,16144.953000000001,15077.921999999999,16144.953000000001,13682.766000000001,16144.953000000001,18831.609,16144.953000000001,14914.031,16144.953000000001,16590.391,16144.953000000001,16408.75,16144.953000000001,17884.688000000002,16144.953000000001,15462.296999999999,16144.953000000001,17122.25,16144.953000000001,15624.031,16429.922,15430.25,16887.688000000002,19064.328,16693.531000000003,16835.016,19277.156000000003,17120.811999999998,15706.983999999999,15337.703000000001
7370000.0,,24861.047000000002,16424.938000000002,15170.125,16424.938000000002,17145.843999999997,16424.938000000002,18632.891,16424.938000000002,17423.359,16424.938000000002,18844.828,16424.938000000002,15515.969,16424.938000000002,16517.359,16424.938000000002,17041.172,16424.938000000002,16225.969,16424.938000000002,18712.531000000003,16824.516,17291.968999999997,18108.453,17571.734,17857.781000000003,17670.031000000003,18017.438000000002,18435.984,18044.078,14940.375
7380000.0,,18149.875,17408.078,13811.125,17408.078,16234.828000000001,17408.078,19248.391,17408.078,17582.078,17408.078,17897.188000000002,17408.078,16569.811999999998,17408.078,16300.406,17408.078,16008.312,17408.078,17312.234,17408.078,18105.641,14529.296999999999,16234.203000000001,15864.828000000001,15322.156,12660.438,16917.078,15006.108999999999,17694.203,16768.593999999997,13628.281
7390000.0,,6985.469,16878.938000000002,15641.188,16878.938000000002,14416.141000000001,16878.938000000002,18562.922,16878.938000000002,16339.938,16878.938000000002,18100.218999999997,16878.938000000002,17932.906000000003,16878.938000000002,16898.938000000002,16878.938000000002,16786.766,16878.938000000002,16180.719,16878.938000000002,17432.203,16825.281000000003,18304.422,15040.531,17197.906000000003,15938.578000000001,17697.75,16854.5,16792.218999999997,18143.891,17594.641
7400000.0,,8306.671999999999,15473.171999999999,15178.858999999999,15473.171999999999,15554.469,15473.171999999999,16454.703,15473.171999999999,15997.25,15473.171999999999,16405.203,15473.171999999999,16231.266000000001,15473.171999999999,18296.5,15473.171999999999,15951.641000000001,15473.171999999999,17762.061999999998,15473.171999999999,13689.046999999999,16241.375,15178.233999999999,15396.953000000001,14486.312,17968.875,15495.391000000001,17905.75,14493.328000000001,13445.094,16023.358999999999
7410000.0,,10364.938,17930.5,17032.484,17930.5,16353.733999999999,17930.5,17621.375,17930.5,17220.438000000002,17930.5,19512.281000000003,17930.5,15313.078000000001,17930.5,16568.625,17930.5,18128.75,17930.5,17517.922,17930.5,16883.078,15808.094,17035.438000000002,18036.266,16365.608999999999,16315.906,15205.328000000001,19489.516,19406.234,17262.672,18057.641
7420000.0,,16331.328000000001,17060.406000000003,15181.483999999999,17060.406000000003,19117.406000000003,17060.406000000003,17160.311999999998,17060.406000000003,16705.438000000002,17060.406000000003,16004.625,17060.406000000003,17855.468999999997,17060.406000000003,15376.921999999999,17060.406000000003,15661.812,17060.406000000003,16542.172,17060.406000000003,15468.656,18052.031000000003,17150.953,13920.766000000001,17061.656000000003,17234.218999999997,20024.218999999997,17094.328,18491.531000000003,16120.983999999999,15052.406
7430000.0,,16604.906000000003,15999.796999999999,14072.594,15999.796999999999,15407.5,15999.796999999999,13840.844,15999.796999999999,12785.546999999999,15999.796999999999,12596.328000000001,15999.796999999999,12796.188,15999.796999999999,13300.828000000001,15999.796999999999,14276.608999999999,15999.796999999999,12481.453000000001,15999.796999999999,14875.141000000001,14064.766000000001,15508.858999999999,13415.453000000001,12674.858999999999,15003.344,13788.625,14244.125,14921.391000000001,14328.141000000001,13934.858999999999
7440000.0,,17583.391,7136.094,7020.641,7136.094,7015.656,7136.094,7094.453,7136.094,7037.297,7136.094,7017.734,7136.094,7077.312,7136.094,7273.266,7136.094,7130.969,7136.094,6957.5,7136.094,7035.109,7086.062,7027.797,7196.531,7014.078,7142.094,6897.172,6970.312,7090.875,7136.094,7028.391
7450000.0,,17038.343999999997,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516,7369.516
7460000.0,,15524.016000000001,15608.671999999999,13442.062,15608.671999999999,13880.766000000001,15608.671999999999,11974.531,15608.671999999999,14904.625,15608.671999999999,15056.296999999999,15608.671999999999,14853.25,15608.671999999999,14416.546999999999,15608.671999999999,13903.094,15608.671999999999,13364.421999999999,15608.671999999999,13632.5,14500.031,12616.703000000001,13330.983999999999,11431.233999999999,13458.953000000001,11294.375,14321.906,14598.812,12576.531,15552.5
7470000.0,,18107.516,12961.108999999999,13377.203000000001,12961.108999999999,16725.828,12961.108999999999,14766.594,12961.108999999999,12375.719,12961.108999999999,14994.108999999999,12961.108999999999,16227.156,12961.108999999999,13530.531,12961.108999999999,15813.391000000001,12961.108999999999,16809.422,12961.108999999999,15894.531,13532.25,11480.438,16184.141000000001,14659.062,17247.922,14669.812,15561.233999999999,16667.031000000003,13575.516000000001,15307.938
7480000.0,,17193.718999999997,15470.608999999999,13757.625,15470.608999999999,14422.375,15470.608999999999,13030.344,15470.608999999999,14073.391000000001,15470.608999999999,15664.031,15470.608999999999,13508.844,15470.608999999999,14316.453000000001,15470.608999999999,13292.921999999999,15470.608999999999,12877.983999999999,15470.608999999999,15998.108999999999,13236.983999999999,14523.125,13486.938,16300.125,13710.906,15475.141000000001,13537.203000000001,14412.125,14195.938,14368.906
7490000.0,,16224.75,13319.0,14791.438,13319.0,14316.75,13319.0,13366.171999999999,13319.0,14422.031,13319.0,12420.188,13319.0,14218.812,13319.0,15226.516000000001,13319.0,12716.141000000001,13319.0,14284.562,13319.0,12305.719,13147.844,14059.858999999999,14891.469,14510.188,12895.25,13223.453000000001,14510.75,15041.858999999999,15897.094,13116.594
7500000.0,,7136.094,15455.0,12561.656,15455.0,13279.421999999999,15455.0,14648.921999999999,15455.0,14825.516000000001,15455.0,14664.296999999999,15455.0,15728.641000000001,15455.0,14065.062,15455.0,15453.188,15455.0,15092.671999999999,15455.0,13220.5,14148.312,16167.219,13961.641000000001,14587.233999999999,13385.562,15697.812,15445.296999999999,15883.969,14733.906,14518.641000000001
7510000.0,,7369.516,13769.938,12499.969,13769.938,13359.703000000001,13769.938,16369.516000000001,13769.938,14430.046999999999,13769.938,13815.75,13769.938,13405.375,13769.938,12999.406,13769.938,14588.828000000001,13769.938,12563.125,13769.938,14488.062,16647.0,13928.656,16727.531000000003,15959.906,14858.233999999999,15603.781,14827.188,13892.358999999999,13852.344,15056.578000000001
7520000.0,,16087.296999999999,19436.938000000002,18108.641,19436.938000000002,13122.483999999999,19436.938000000002,17023.438000000002,19436.938000000002,16643.938000000002,19436.938000000002,17892.811999999998,19436.938000000002,16478.859,19436.938000000002,17539.968999999997,19436.938000000002,19227.875,19436.938000000002,19306.453,19436.938000000002,17287.641,16787.203,17797.656000000003,15263.391000000001,19394.141,19315.281000000003,18333.468999999997,18579.593999999997,18543.093999999997,17112.953,17547.843999999997
7530000.0,,13077.483999999999,21298.875,19023.093999999997,21298.875,18457.593999999997,21298.875,21162.593999999997,21298.875,18621.703,21298.875,17753.703,21298.875,20374.859,21298.875,18866.328,21298.875,17007.672,21298.875,18368.391,21298.875,21750.875,19592.047,19982.734,22035.016,21259.75,18834.5,17728.484,18625.234,21421.25,18784.016,20585.938000000002
7540000.0,,15740.608999999999,23058.562,22733.547000000002,23058.562,20097.406000000003,23058.562,22947.938,23058.562,18235.0,23058.562,21900.016,23058.562,23300.938,23058.562,22360.093999999997,23058.562,21775.125,23058.562,23353.656000000003,23058.562,19047.811999999998,22460.718999999997,20936.172,22538.922000000002,22423.468999999997,22441.827999999998,22905.952999999998,25239.641,20279.125,25295.625,22193.922000000002
7550000.0,,13404.188,19323.688000000002,19680.093999999997,19323.688000000002,22941.641,19323.688000000002,20768.625,19323.688000000002,18751.625,19323.688000000002,20804.078,19323.688000000002,22432.75,19323.688000000002,19606.343999999997,19323.688000000002,22081.938,19323.688000000002,22860.343999999997,19323.688000000002,22675.922000000002,19772.359,17839.641,22078.625,21023.109,23617.077999999998,20810.468999999997,21875.641,22782.922000000002,19849.984,21894.812
7560000.0,,15662.5,21845.281000000003,20422.797,21845.281000000003,20907.531000000003,21845.281000000003,19402.688000000002,21845.281000000003,20490.561999999998,21845.281000000003,21872.875,21845.281000000003,19610.811999999998,21845.281000000003,21056.922000000002,21845.281000000003,19641.328,21845.281000000003,19419.734,21845.281000000003,22150.202999999998,19435.093999999997,21340.327999999998,20209.311999999998,22344.859,20553.593999999997,21916.047000000002,19937.656000000003,20444.609,20551.561999999998,20755.297
7570000.0,,13946.906,17370.578,18672.328,17370.578,18109.391,17370.578,17117.422,17370.578,18921.75,17370.578,16737.453,17370.578,17973.078,17370.578,19360.5,17370.578,16497.375,17370.578,18364.641,17370.578,16319.578000000001,17262.234,17399.484,19286.828,18525.609,16668.968999999997,17307.938000000002,18924.156000000003,19024.093999999997,20100.922,16895.984
7580000.0,,19678.797,22188.062,19260.422,22188.062,20033.578,22188.062,21207.422000000002,22188.062,22025.891,22188.062,21010.234,22188.062,22349.593999999997,22188.062,20975.109,22188.062,22415.452999999998,22188.062,21856.516,22188.062,19718.188000000002,20456.734,22780.734,20897.797,21699.688,20227.547,22443.516,22215.375,22545.656000000003,21529.562,20941.968999999997
7590000.0,,21505.0,17716.172,16721.547,17716.172,17212.609,17716.172,20628.641,17716.172,18681.391,17716.172,17543.703,17716.172,17163.141,17716.172,17208.156000000003,17716.172,18520.625,17716.172,16370.078000000001,17716.172,18671.453,20627.453,17838.141,20685.656000000003,19978.422,18979.891,19378.625,18707.422,17877.484,17864.922,19403.061999999998
7600000.0,,23218.312,18790.593999999997,17172.188000000002,18790.593999999997,12501.171999999999,18790.593999999997,16213.469,18790.593999999997,15985.078000000001,18790.593999999997,17244.906000000003,18790.593999999997,15144.358999999999,18790.593999999997,16867.859,18790.593999999997,18338.516,18790.593999999997,18728.25,18790.593999999997,16422.218999999997,16065.25,16868.203,15077.625,18758.766,18360.656000000003,17500.906000000003,17798.75,17838.078,16006.531,16516.641
7610000.0,,19440.061999999998,16621.093999999997,14261.578000000001,16621.093999999997,13779.328000000001,16621.093999999997,16940.188000000002,16621.093999999997,14009.938,16621.093999999997,13124.625,16621.093999999997,15151.891000000001,16621.093999999997,14075.406,16621.093999999997,12659.531,16621.093999999997,13873.233999999999,16621.093999999997,16686.859,14960.171999999999,14818.969,16853.156000000003,15999.141000000001,14119.608999999999,13151.875,13778.766000000001,16782.859,14344.671999999999,16319.328000000001
